UNITID,school_name,city,state,zip,school_webpage,latitude,longitude,admission_rate,sat_verbal_midrange,sat_math_midrange,sat_writing_midrange,act_combined_midrange,act_english_midrange,act_math_midrange,act_writing_midrange,sat_total_average,undergrad_size,percent_white,percent_black,percent_hispanic,percent_asian,percent_part_time,average_cost_academic_year,average_cost_program_year,tuition_instate,tuition_out_of_state,spend_per_student,faculty_salary,percent_part_time_faculty,percent_pell_grant,completion_rate,predominant_degree,highest_degree,ownership,region,gender,carnegie_basic_classification,carnegie_undergraduate,carnegie_size,religious_affiliation,percent_female,agege24,faminc,mean_earnings_6_years,median_earnings_6_years,mean_earnings_10_years,median_earnings_10_years
461014,"Mildred Elley-New York Campus","New York",NY,10004-1010,www.mildred-elley.edu,40.7055,-74.0136,,,,,,,,,,609.0,0.0164,0.6108,0.2742,0.0148,0.0082,22863.0,,11304.0,11304.0,5703.0,4914.0,0.2836,0.9287,,Certificate,Associate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,20600.0,19300.0,24200.0,22100.0
461023,"National Paralegal College",Phoenix,AZ,85014-1561,nationalparalegal.edu,33.5317,-112.0651,,,,,,,,,,1089.0,0.3196,0.0597,0.0404,0.0064,0.0239,18603.0,,6795.0,6795.0,1654.0,6993.0,0.1707,0.4953,0.4815,Associate,Bachelors,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,,,,
461032,"Carolina College of Biblical Studies",Fayetteville,NC,28303-5157,ccbs.edu,35.0513,-78.9401,,,,,,,,,,113.0,0.3363,0.5752,0.0531,0.0,0.6018,17692.0,,4725.0,4725.0,3453.0,,,0.4955,,Associate,Bachelors,"Private nonprofit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
461041,"Star Career Academy-Audubon",Audubon,PA,19403-2422,www.starcareeracademy.com,40.1183,-75.4145,,,,,,,,,,469.0,0.2964,0.6183,0.0299,0.0064,0.2047,,21023.0,,,8160.0,,,0.8406,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,29400.0,25400.0,32500.0,31700.0
461111,"Allstate Hairstyling & Barber College",Cleveland,OH,44113-3413,www.allstatehairstyling.com,41.4838,-81.7042,,,,,,,,,,35.0,0.3143,0.3714,0.2857,0.0,0.2,,8732.0,,,1809.0,,,0.875,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
461148,"New York Film Academy","Universal City",CA,91608-1002,www.nyfa.com/,34.135999999999996,-118.354,,,,,,,,,,1344.0,0.3222,0.0536,0.0945,0.1399,0.0,,58218.0,,,2186.0,8041.0,0.0883,0.054000000000000006,,Certificate,Graduate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
461157,"The Collective School Of Music","New York",NY,10011-2026,thecollective.edu/,40.7402,-73.9957,,,,,,,,,,50.0,0.54,0.02,0.18,0.26,0.0,,,30250.0,30250.0,13576.0,,,0.0,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,,,,
461175,"International College of Cosmetology",Oakland,CA,94601-3525,www.internationalcosmetology.edu,37.7751,-122.2207,,,,,,,,,,179.0,0.0223,0.0726,0.1788,0.6648,0.419,,,,,2425.0,,,0.3114,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
461193,"Bella Capelli Academy",Monroeville,PA,15146-2388,bella-capelli.paulmitchell.edu/monroeville.pa,40.4334,-79.7827,,,,,,,,,,89.0,0.8989,0.0899,0.0112,0.0,0.2022,,18117.0,,,3601.0,,,0.5355,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,,,,
461218,"Institute of Medical Careers",Pittsburgh,PA,15235-3718,www.imc.edu,40.4651,-79.8241,,,,,,,,,,54.0,0.4259,0.537,0.0,0.0185,0.037000000000000005,,15412.0,,,2752.0,,,0.55,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,,,,
461227,"Toni & Guy Hairdressing Academy-Modesto",Modesto,CA,95356-0535,www.toniguy.com,37.6902,-121.061,,,,,,,,,,47.0,0.2553,0.1489,0.5532,0.0426,0.0851,,15063.0,,,5093.0,,,0.48,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
461236,"Georgia Christian University",Atlanta,GA,30360,www.gcuniv.edu,33.9018,-84.1439,,,,,,,,,,156.0,0.0,0.0,0.0,0.1282,0.0064,25010.0,,5010.0,5010.0,3020.0,2292.0,0.3043,0.0292,,Bachelors,Graduate,"Private nonprofit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
461245,"Flagler Technical Institute","Palm Coast",FL,32137-4714,FTI.FlaglerSchools.com,29.5511,-81.2415,,,,,,,,,,338.0,0.7041,0.1568,0.1361,0.003,0.7751,,10836.0,,,4915.0,,,0.2376,,Certificate,Certificate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
461254,"Galaxy Medical College","North Hollywood",CA,91606-1593,www.galaxymedcollege.com,34.1869,-118.3965,,,,,,,,,,31.0,0.8387,0.0,0.0,0.0,0.0,,11689.0,,,3111.0,,,0.6207,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
461263,"American Medical Sciences Center",Glendale,CA,91204-5108,www.amscedu.com,34.1465,-118.2566,,,,,,,,,,77.0,0.8961,0.0,0.0,0.0,0.0,,21667.0,,,1122.0,,,0.10099999999999999,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
461272,"Mandalyn Academy","American Fork",UT,84003-2161,www.mandalynacademy.com,40.373000000000005,-111.7817,,,,,,,,,,65.0,0.8615,0.0154,0.0769,0.0154,0.4462,,17872.0,,,7133.0,,,0.6829,,Certificate,Certificate,"Private for-profit","Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,,,,,,,
461281,"Jose Maria Vargas University","Pembroke Pines",FL,33026,www.jmvu.edu/,25.9974,-80.2522,,,,,,,,,,34.0,0.0,0.0,0.9118,0.0,0.7353,,,,,11965.0,1348.0,0.5,0.165,,Certificate,Graduate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
461290,"Laird Institute of Spa Therapy",Manchester,NH,03102-5263,www.lairdinstitute.com/index.html,42.9674,-71.4803,,,,,,,,,,50.0,0.98,0.0,0.02,0.0,0.7,,28175.0,,,3699.0,,,0.3579,,Certificate,Certificate,"Private for-profit","New England (CT, ME, MA, NH, RI, VT)",COED,,,,,,,,,,,
461306,"D A Dorsey Educational Center",Miami,FL,33147-6304,dadorsey.dadeschools.net/,25.8391,-80.2253,,,,,,,,,,85.0,0.0941,0.8235,0.0824,0.0,0.5176,,8801.0,,,17749.0,,,0.414,,Certificate,Certificate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
461315,"Keweenaw Bay Ojibwa Community College",Baraga,MI,49908-0000,www.kbocc.org,46.852,-88.4868,,,,,,,,,,105.0,0.2476,0.0095,0.0,0.0,0.3905,12201.0,,2660.0,2660.0,4407.0,4009.0,0.4118,0.7442,,Associate,Associate,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,"Tribal Colleges",,,,,,,,,,
461324,"Meridian Institute of Surgical Assisting",Nashville,TN,37218,www.meridian-institute.edu,36.1854,-86.84200000000001,,,,,,,,,,249.0,0.6627,0.1767,0.1165,0.0,0.0,,,,,1564.0,,,0.1164,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
461333,"Mauna Loa Helicopters","Kailua Kona",HI,96740-2650,maunaloahelicopters.com,19.7294,-156.0412,,,,,,,,,,19.0,0.5263,0.0,0.0526,0.0,1.0,,,,,142817.0,,,0.0,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
461342,"Acaydia School of Aesthetics",Provo,UT,84601-0000,www.acaydia.com,40.2349,-111.6586,,,,,,,,,,13.0,1.0,0.0,0.0,0.0,0.0769,,18180.0,,,19.0,,,0.3333,,Certificate,Certificate,"Private for-profit","Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,,,,,,,
461351,"Manhattan Institute","New York",NY,10016-6516,www.manhattaninstitute.com/,40.7449,-73.9871,,,,,,,,,,1135.0,0.1216,0.3515,0.3031,0.1084,0.9533,,,,,2997.0,,,0.0392,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,,,,
461360,"Cosmetic Arts Institute",Walterboro,SC,29488-4216,www.cosmeticartsinstitute.edu,32.8954,-80.6386,,,,,,,,,,34.0,0.4412,0.5588,0.0,0.0,0.0294,,23961.0,,,13343.0,,,0.6883,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
461379,"Holistic Massage Training Institute",Baltimore,MD,21218-2407,www.holisticmassagetraining.org,39.3318,-76.6168,,,,,,,,,,18.0,0.5,0.3889,0.0556,0.0,1.0,,,,,10040.0,,,0.5909,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,,,,
461388,"Diamonds Cosmetology College",Sherman,TX,75090-2657,www.diamondscosmetology.com/,33.6564,-96.6026,,,,,,,,,,41.0,0.5122,0.3171,0.0732,0.0,0.0,,15609.0,,,3471.0,,,0.6588,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,,,,
461397,"Tramy Beauty School","San Diego",CA,92115-6347,WWW.TRAMYBEAUTYSCHOOL.NET,32.7508,-117.0695,,,,,,,,,,270.0,0.0222,0.0148,0.13699999999999998,0.8185,0.4852,,19248.0,,,1885.0,,,0.6049,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
461403,"Scholars Cosmetology University","Ann Arbor",MI,48108-0000,www.scholarscosmetology.com,42.2519,-83.6695,,,,,,,,,,30.0,0.1667,0.7333,0.0,0.0333,0.0,,14445.0,,,1641.0,,,0.4667,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
461412,"Northern Virginia School of Therapeutic Massage","Falls Church",VA,22046-4302,www.nvschoolofmassage.com/,38.885,-77.1723,,,,,,,,,,96.0,0.4479,0.2813,0.1146,0.1458,1.0,,,,,6695.0,,,0.0,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
461421,"Paul Mitchell the School-St Louis","St. Louis",MO,63108-1554,school.paulmitchell.edu/st-louis-mo,38.6449,-90.2628,,,,,,,,,,225.0,0.6311,0.2978,0.0133,0.0044,0.1556,,18601.0,,,4903.0,,,0.373,,Certificate,Certificate,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,,,,,,,
461430,"Advanced Training Institute","Las Vegas",NV,89118-1519,www.atitraining.com,36.2322,-115.0683,,,,,,,,,,308.0,0.4026,0.1558,0.276,0.0714,1.0,,,,,3775.0,,,0.6788,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
461449,"Cosmopolitan Beauty and Tech School",Annandale,VA,22003-3204,www.cosmobts.com,38.833,-77.1896,,,,,,,,,,110.0,0.0,0.0091,0.0455,0.9364,0.3182,,7815.0,,,3259.0,,,0.9167,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
461458,"The Salon Professional Academy-Elgin",Elgin,IL,60123-2319,www.elgin.mysalonacademy.com,42.0543,-88.3391,,,,,,,,,,33.0,0.7273,0.1212,0.0909,0.0303,0.6061,,18672.0,,,1407.0,,,0.5333,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
461476,"Salon 496 Barber Academy",Greenville,SC,29607-2548,salon496.org,34.8309,-82.3698,,,,,,,,,,30.0,0.0,0.8667,0.1,0.0,0.1667,,23098.0,,,2131.0,,,0.377,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
461485,"Shepherds Theological Seminary",Cary,NC,27518-9316,shepherds.edu,35.7457,-78.7444,,,,,,,,,,4.0,1.0,0.0,0.0,0.0,1.0,,,,,7520.0,5609.0,,0.4286,,Associate,Graduate,"Private nonprofit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,Baptist,,,,,,,
461494,"Taylor Andrews Academy of Hair Design-West Jordan","West Jordan",UT,84088-6577,www.taylorandrew.com/,40.5864,-111.9341,,,,,,,,,,175.0,0.8057,0.0057,0.1371,0.0057,0.3714,,13507.0,,,2254.0,,,1.0,,Certificate,Certificate,"Private for-profit","Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,,,,,,,
461500,"Santa Ana Beauty Academy","Santa Ana",CA,92705-7820,www.saba-ca.com,33.7667,-117.8357,,,,,,,,,,43.0,0.1395,0.0233,0.5814,0.09300000000000001,0.907,,15551.0,,,1591.0,,,0.6415,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
461528,"Grace College of Divinity",Fayetteville,NC,28314-2343,www.GCD.edu,35.0594,-78.9615,,,,,,,,,,95.0,0.6737,0.1579,0.0842,0.0211,0.6,12558.0,,3520.0,3520.0,1110.0,3239.0,,0.2628,0.15,Certificate,Bachelors,"Private nonprofit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,"Other Protestant",,,,,,,
461537,"Cosmetology College of Franklin County","Saint Clair",MO,63077-1515,cosmetologycollegefranklincounty.com/,38.3439,-90.9812,,,,,,,,,,25.0,1.0,0.0,0.0,0.0,0.0,,11758.0,,,1471.0,,,0.7667,,Certificate,Certificate,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,,,,,,,
461546,"Rochester School of Hair Design",Rochester,MN,55901-4310,www.rochesterschoolofhairdesign.com,44.0676,-92.5036,,,,,,,,,,35.0,0.8857,0.0571,0.0286,0.0286,0.2286,,11799.0,,,4542.0,,,0.4932,,Certificate,Certificate,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,,,,,,,
461555,"Aveda Institute-New Mexico",Albuquerque,NM,87104-1160,www.avedanm.com,35.1095,-106.5598,,,,,,,,,,132.0,0.3106,0.0,0.5379,0.0076,0.0,,15220.0,,,4450.0,,,0.4718,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,,,,
461564,"Nashville Barber and Style Academy",Madison,TN,37115,www.nashvillebarberandstyleacademy.com,36.1681,-86.8171,,,,,,,,,,59.0,0.2881,0.7119,0.0,0.0,0.7797,,12432.0,,,4367.0,,,0.8511,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
461573,"American Trade School","Saint Ann",MO,63074-1807,www.stltrades.com,38.7285,-90.3797,,,,,,,,,,97.0,0.4742,0.4845,0.0,0.0206,0.0,,16438.0,,,2391.0,,,0.7195,,Certificate,Certificate,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,,,,,,,
461582,"Estelle Skin Care and Spa Institute",Skokie,IL,60077-9945,www.skincareandspainstitute.com/,42.0392,-87.7471,,,,,,,,,,95.0,0.5895,0.0632,0.1053,0.1474,0.6421,,15457.0,,,9991.0,,,0.4452,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
461591,"Paul Mitchell the School-Honolulu",Honolulu,HI,96816-2433,honolulu.paulmitchell.edu,21.2821,-157.8005,,,,,,,,,,134.0,0.2463,0.0149,0.0,0.3134,0.0522,,20980.0,,,3395.0,,,0.3333,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
461607,"Elite Cosmetology School","Yucca Valley",CA,92284-2860,elitecosmetologyschool.com,34.1207,-116.4365,,,,,,,,,,90.0,0.7111,0.0111,0.1333,0.0222,0.0889,,16706.0,,,2220.0,,,0.5899,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
461616,"Academy of Aesthetic Arts",Shawnee,KS,66203-3502,www.academyofaestheticarts.com,39.015,-94.7067,,,,,,,,,,29.0,0.7241,0.1379,0.069,0.0,0.5172,,16882.0,,,3192.0,,,0.0645,,Certificate,Certificate,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,,,,,,,
461625,"American Technical Institute",Bayamon,PR,00957-0000,www.amtecpr.com/,18.3705,-66.1872,,,,,,,,,,6.0,0.0,0.0,1.0,0.0,0.0,,6368.0,,,4826.0,,,1.0,,Certificate,Certificate,"Private for-profit","Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,,,,,,,,,,,
461634,"Twin Rivers Adult School","North Highlands",CA,95660-5523,www.tras.edu,38.6516,-121.3892,,,,,,,,,,51.0,0.5686,0.1176,0.0588,0.1373,0.3922,,27398.0,,,4942.0,,,0.6278,,Certificate,Certificate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
461643,"Bergin University of Canine Studies","Santa Rosa",CA,94928,www.berginu.edu,38.4287,-122.7336,,,,,,,,,,32.0,0.8438,0.0,0.0313,0.0,0.0,,,,,3919.0,4000.0,,0.1739,,Associate,Graduate,"Private nonprofit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
461652,"Aveda Institute-Boise",Boise,ID,83704-4406,www.avedaboise.com,43.6364,-116.2743,,,,,,,,,,67.0,0.8059999999999999,0.0299,0.0896,0.0,0.1642,,18779.0,,,5327.0,,,0.4368,,Certificate,Certificate,"Private for-profit","Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,,,,,,,
461661,"Progressive Training Centers","Pompano Beach",FL,33060-9238,www.progressivetc.com,26.2111,-80.1219,,,,,,,,,,6.0,0.0,1.0,0.0,0.0,0.0,,,,,3336.0,,,0.2436,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
461670,"American Health Institute","Port Richey",FL,34654-3743,americanhealth.edu,28.3046,-82.7026,,,,,,,,,,68.0,0.6029,0.1618,0.1912,0.0294,0.0147,,9853.0,,,3467.0,,,0.56,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
461689,"Pima Medical Institute-South Denver",Aurora,CO,80012-0000,pmi.edu,39.6552,-104.8697,,,,,,,,,,211.0,0.34600000000000003,0.1422,0.436,0.0142,0.0,,22817.0,,,1726.0,4078.0,,0.695,,Certificate,Certificate,"Private for-profit","Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,,,,,,,
461698,"Real Barbers College",Anaheim,CA,92805-2962,www.therealbarbercollege.com,33.8339,-117.9207,,,,,,,,,,116.0,0.1293,0.1034,0.7069,0.0259,0.1207,,16776.0,,,2825.0,,,0.7179,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
461704,"Capilo School of Hair Design",Augusta,ME,04330-0000,www.capilo.com,44.3176,-69.7771,,,,,,,,,,176.0,0.9773,0.0227,0.0,0.0,0.0,,16563.0,,,4017.0,,,0.4868,,Certificate,Certificate,"Private for-profit","New England (CT, ME, MA, NH, RI, VT)",COED,,,,,,,,,,,
461713,"Pure Aesthetics",Tucson,AZ,85711-2328,www.pureaesthetics.edu,32.2289,-110.8837,,,,,,,,,,37.0,0.5946,0.027000000000000003,0.2432,0.0,0.4865,,15719.0,,,3940.0,,,0.5882,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,,,,
461722,"Lindsey Institute of Cosmetology","Bowling Green",KY,42103-8036,www.lindseyinstitute.com,36.9467,-86.4206,,,,,,,,,,71.0,0.8592,0.0986,0.0,0.0,0.0704,,25821.0,,,958.0,,,0.4803,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
461731,"The Salon Professional Academy-Iowa City","Iowa City",IA,52240-6083,tspaiowacity.com/,41.643,-91.5033,,,,,,,,,,39.0,0.7949,0.0513,0.0769,0.0,0.0769,,15263.0,,,4976.0,,,0.358,,Certificate,Certificate,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,,,,,,,
461740,"Buckner Barber School",Dallas,TX,75217-1775,bucknerbarberschool.com/,32.7386,-96.68299999999999,,,,,,,,,,28.0,0.0357,0.4286,0.5,0.0,0.0,,9586.0,,,3364.0,,,0.7397,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,,,,
461759,"Simmons College of Kentucky",Louisville,KY,40203-3322,www.simmonscollegeky.edu,38.2391,-85.7646,,,,,,,,,,120.0,0.0167,0.9833,0.0,0.0,0.8,,,4620.0,4620.0,2034.0,1006.0,,0.4688,0.0,Certificate,Bachelors,"Private nonprofit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,"American Baptist",,,,,,,
461768,"Atelier Esthetique Institute of Esthetics","New York",NY,10016-8804,www.aeinstitute.net/,40.7429,-73.9845,,,,,,,,,,128.0,0.4609,0.2188,0.2031,0.0938,0.4219,,14984.0,,,3962.0,,,0.5254,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,,,,
461777,"Ashdown College of Health Sciences",Redlands,CA,92373,ashdowncollege.edu,34.0593,-117.2232,,,,,,,,,,41.0,0.4146,0.1463,0.2439,0.0,0.0,26873.0,,11845.0,11845.0,2027.0,,,0.7111,,Associate,Associate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
461786,"Advanced College of Cosmetology",Waupun,WI,53963-0000,www.accsuccess.com,43.6331,-88.7361,,,,,,,,,,51.0,0.902,0.0,0.098,0.0,0.0,,10608.0,,,1538.0,,,0.3385,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
461795,"North American University",Houston,TX,77038-0000,www.na.edu,29.936999999999998,-95.47200000000001,,,,,,,,,,350.0,0.12,0.1743,0.1343,0.0343,0.0343,19909.0,,11700.0,11700.0,6587.0,5083.0,0.575,0.4276,,Bachelors,Bachelors,"Private nonprofit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,,,,
461801,"Entourage Institute of Beauty and Esthetics",Lenexa,KS,66215-3803,www.entouragebeauty.com,38.9567,-94.7248,,,,,,,,,,51.0,0.4118,0.3333,0.1569,0.0,0.0,,15760.0,,,6871.0,,,0.4691,,Certificate,Certificate,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,,,,,,,
461810,"United Beauty College",Denver,CO,80223-2936,ubc-denver.com/,39.6968,-105.0109,,,,,,,,,,59.0,0.0,0.0,0.0339,0.9661,0.3898,,10568.0,,,1772.0,,,0.88,,Certificate,Certificate,"Private for-profit","Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,,,,,,,
461829,"Cinta Aveda Institute","San Francisco",CA,94108-3204,www.cintaaveda.com,37.7909,-122.4041,,,,,,,,,,221.0,0.552,0.0543,0.1448,0.0769,0.0,,17779.0,,,3857.0,,,0.5355,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
461838,"Long Island Nail & Skin Care Institute",Levittown,NY,11756-1316,www.linailskincare.com,40.7257,-73.4989,,,,,,,,,,139.0,0.6547,0.1223,0.1223,0.0144,0.6331,,18445.0,,,1907.0,,,0.2364,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,,,,
461847,"Mesivta Keser Torah",Belmar,NJ,07719-2409,,40.1776,-74.0226,1.0,,,,,,,,,33.0,1.0,0.0,0.0,0.0,0.0,25242.0,,13400.0,13400.0,11113.0,1136.0,,0.7805,0.0909,,Non-degree,"Private nonprofit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,,,,
461856,"Southern California Health Institute","North Hollywood",CA,91601-3154,www.sochi.edu,34.1655,-118.375,,,,,,,,,,272.0,0.2794,0.239,0.3199,0.0662,0.0,,23641.0,,,1065.0,,,0.7236,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
461865,"Best Care Training Institute","East Orange",NJ,07018-1703,bestcarehealth.com,40.7655,-74.2214,,,,,,,,,,78.0,0.0,0.9872,0.0128,0.0,0.0,,15147.0,,,2578.0,,,0.3274,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,,,,
461874,"First Class Cosmetology School",Beloit,WI,53511-0000,firstclasscosmetologyschool.com,42.498999999999995,-89.0359,,,,,,,,,,66.0,0.6061,0.2273,0.1515,0.0152,0.0,,22204.0,,,4020.0,,,0.9185,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
461883,"Millennia Atlantic University",Doral,FL,33178-2369,www.maufl.edu,25.8118,-80.3652,,,,,,,,,,60.0,0.05,0.0333,0.4667,0.0,0.5,,,7820.0,7820.0,3252.0,,,0.2364,,Bachelors,Graduate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
461892,"Abcott Institute",Southfield,MI,48075-5227,www.abcott.edu,42.4454,-83.2103,,,,,,,,,,151.0,0.0132,0.9801,0.0,0.0,0.0993,,14021.0,,,14273.0,,,0.8634,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
461908,"The Salon Professional Academy-Kenosha",Kenosha,WI,53142-4950,www.kenoshatspa.com/,42.5589,-87.8528,,,,,,,,,,113.0,0.6283,0.0796,0.2124,0.0088,0.354,,14616.0,,,942.0,,,0.4312,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
461917,"Paul Mitchell the School-Indianapolis",Indianapolis,IN,46227-6252,indianapolis.paulmitchell.edu,39.6392,-86.1292,,,,,,,,,,174.0,0.8793,0.046,0.023,0.0,0.2816,,18090.0,,,2583.0,,,0.2491,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
